3034c3,127.0.0.1,GET,https://127.0.0.1:8000/,1682756364,,200
7f4703,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1682756372,0bea66,404
0bea66,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1682756372,,404
e38721,127.0.0.1,GET,https://127.0.0.1:8000/freequizs,1682756377,,200
ff8e5c,127.0.0.1,GET,https://127.0.0.1:8000/freequizs,1682756437,,200
c882eb,127.0.0.1,GET,https://127.0.0.1:8000/,1682756467,,200
d558ad,127.0.0.1,GET,https://127.0.0.1:8000/,1682758440,,200
ae2759,127.0.0.1,GET,https://127.0.0.1:8000/quizs,1682758445,,200
334635,127.0.0.1,GET,https://127.0.0.1:8000/,1682758486,,200
50211f,127.0.0.1,GET,https://127.0.0.1:8000/,1682766560,,200
